id,Calories
750000,27.102758
750001,107.331406
750002,87.61305
750003,125.42134
750004,75.99353
750005,21.968756
750006,48.03302
750007,7.1581964
750008,10.329728
750009,205.59656
750010,74.05811
750011,212.79486
750012,69.573555
750013,249.606
750014,86.917175
750015,136.83675
750016,65.86571
750017,155.1241
750018,123.40371
750019,188.09502
750020,87.51657
750021,64.37279
750022,78.939545
750023,6.1525927
750024,35.9526
750025,151.64726
750026,76.21049
750027,155.67104
750028,87.25167
750029,17.413568
750030,88.141045
750031,21.77589
750032,31.383387
750033,11.844017
750034,95.27362
750035,105.59531
750036,48.417458
750037,44.207867
750038,154.87123
750039,132.77191
750040,98.519905
750041,38.03824
750042,81.36068
750043,90.68101
750044,184.01566
750045,101.37625
750046,212.50859
750047,17.614315
750048,28.990091
750049,137.29123
750050,204.21532
750051,158.2006
750052,25.011568
750053,45.721363
750054,70.38901
750055,78.96916
750056,118.10205
750057,221.93152
750058,133.9748
750059,173.12807
750060,110.94818
750061,118.31114
750062,117.045616
750063,30.40629
750064,121.390816
750065,10.845947
750066,31.310575
750067,161.90514
750068,7.4328823
750069,162.95251
750070,97.80077
750071,184.67166
750072,141.27747
750073,30.344316
750074,143.41553
750075,142.499
750076,82.050095
750077,7.082969
750078,133.70596
750079,150.87672
750080,66.811874
750081,163.19588
750082,15.41652
750083,86.17976
750084,142.28462
750085,45.770916
750086,8.869233
750087,44.468056
750088,26.18008
750089,93.56745
750090,21.849981
750091,132.64076
750092,52.891846
750093,69.4006
750094,10.809452
750095,15.790527
750096,26.047167
750097,32.296055
750098,200.35776
750099,34.16553
750100,22.956947
750101,133.86443
750102,82.416626
750103,62.181892
750104,55.53145
750105,6.7926407
750106,30.57465
750107,141.36136
750108,2.2654943
750109,42.087044
750110,82.56731
750111,33.460873
750112,35.477257
750113,65.75317
750114,165.67787
750115,71.28864
750116,58.74985
750117,126.79639
750118,131.62367
750119,9.761445
750120,135.88979
750121,122.437355
750122,246.88069
750123,67.67468
750124,15.627403
750125,149.85805
750126,103.3275
750127,108.46897
750128,110.72217
750129,33.95884
750130,121.14747
750131,190.9582
750132,160.01646
750133,115.44982
750134,69.33785
750135,103.365746
750136,17.120632
750137,121.82679
750138,54.397224
750139,70.34466
750140,17.608685
750141,16.69945
750142,65.3442
750143,9.440852
750144,80.71128
750145,34.021923
750146,7.511227
750147,4.748861
750148,69.48086
750149,76.31692
750150,6.7046204
750151,71.11386
750152,10.621693
750153,56.154625
750154,163.84955
750155,28.910097
750156,149.6884
750157,77.241905
750158,48.10684
750159,24.54267
750160,23.418825
750161,27.55919
750162,112.34283
750163,73.05314
750164,74.48093
750165,112.45651
750166,39.308815
750167,239.96599
750168,29.713043
750169,52.6466
750170,39.99024
750171,131.37482
750172,129.89137
750173,34.707146
750174,48.32551
750175,119.988365
750176,150.55867
750177,56.75115
750178,57.91414
750179,182.72357
750180,31.254227
750181,45.929157
750182,69.2251
750183,119.66343
750184,68.17825
750185,80.75591
750186,157.63416
750187,17.016514
750188,23.613579
750189,140.00653
750190,56.866188
750191,73.49056
750192,115.225395
750193,57.10804
750194,117.19545
750195,147.48863
750196,80.13092
750197,54.869408
750198,145.49327
750199,28.60278
750200,80.69061
750201,247.16682
750202,32.09876
750203,269.6784
750204,20.163723
750205,207.82295
750206,93.4158
750207,58.019207
750208,14.205334
750209,80.55276
750210,203.35909
750211,65.95172
750212,22.877506
750213,17.704144
750214,93.026054
750215,30.446949
750216,41.113857
750217,23.010687
750218,142.55396
750219,29.588356
750220,43.492847
750221,71.19304
750222,84.38964
750223,6.808538
750224,72.45047
750225,117.3205
750226,15.931437
750227,83.41445
750228,27.85875
750229,195.13647
750230,7.0373597
750231,6.7929325
750232,137.65735
750233,70.84281
750234,14.489584
750235,154.3905
750236,16.380476
750237,82.67903
750238,62.048874
750239,114.27542
750240,8.174718
750241,32.200584
750242,25.707172
750243,20.588604
750244,158.17139
750245,96.62129
750246,82.81757
750247,44.226967
750248,50.295162
750249,90.47044
750250,42.564297
750251,102.04055
750252,166.18593
750253,10.5894985
750254,20.440454
750255,15.41691
750256,120.118225
750257,135.3881
750258,32.19919
750259,202.83868
750260,146.82056
750261,37.497166
750262,17.418827
750263,38.26919
750264,188.71907
750265,48.734943
750266,27.5626
750267,8.852053
750268,83.59533
750269,10.238238
750270,138.78406
750271,57.47953
750272,22.82915
750273,195.63734
750274,157.36319
750275,238.22737
750276,23.00765
750277,180.01279
750278,63.46056
750279,91.08718
750280,84.68594
750281,35.101536
750282,96.6747
